,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
198,M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,11.5
735,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,13.5
428,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,19.5
550,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,14.5
590,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,10.5
3499,M,0.6,0.41,0.145,0.9390000000000001,0.4475,0.196,0.268,9.5
2629,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,7.5
3684,M,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305,11.5
3388,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,17.5
1046,F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,13.5
3168,M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,11.5
1469,I,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,10.5
3576,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,12.5
668,F,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,14.5
775,M,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,16.5
576,F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,11.5
984,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,11.5
3609,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,10.5
2366,M,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,16.5
2015,M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,10.5
4044,M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,10.5
1284,I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,8.5
2993,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,10.5
1549,I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,9.5
2851,F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,10.5
3293,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,15.5
2580,F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,7.5
2375,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,9.5
2886,I,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,10.5
2354,M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,14.5
2336,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,12.5
2269,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,19.5
420,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,12.5
918,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,7.5
4088,M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,10.5
1970,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,12.5
3019,I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,9.5
2136,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,11.5
1409,F,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,11.5
3380,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,20.5
2401,I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,17.5
601,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,14.5
1006,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,12.5
2579,M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,9.5
2524,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,10.5
3077,F,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003,12.5
1244,I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,6.5
2475,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,19.5
820,I,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,7.5
3174,I,0.51,0.405,0.12,0.61,0.22899999999999998,0.131,0.235,12.5
1286,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,9.5
3150,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,22.5
3357,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,6.5
2976,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.09699999999999999,7.5
3661,I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,9.5
2132,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,10.5
167,M,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,15.5
597,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,13.5
2082,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,12.5
2929,F,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,12.5
1413,M,0.685,0.545,0.205,1.7925,0.8145,0.41600000000000004,0.461,10.5
2036,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,6.5
901,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,6.5
2602,F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,10.5
1611,I,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217,10.5
3896,F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,18.5
3444,I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,9.5
993,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,9.5
1683,I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,10.5
842,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,9.5
3141,I,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,6.5
1523,F,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,12.5
1692,I,0.625,0.485,0.15,1.044,0.43799999999999994,0.2865,0.278,10.5
222,F,0.445,0.355,0.15,0.485,0.18100000000000002,0.125,0.155,12.5
1701,F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,10.5
2754,F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,11.5
547,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,13.5
3602,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,8.5
2586,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,10.5
4138,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,11.5
902,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,7.5
841,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,10.5
3685,F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,15.5
3006,M,0.73,0.585,0.225,2.2305,1.2395,0.42200000000000004,0.563,15.5
773,M,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,11.5
2196,I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,11.5
2488,M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,16.5
4170,M,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,9.5
2404,I,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,16.5
1762,M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,13.5
1529,M,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,12.5
1721,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,10.5
1980,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,13.5
2492,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,9.5
25,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,12.5
2121,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,12.5
2782,M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005,12.5
967,M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,9.5
1726,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,11.5
177,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,5.5
2139,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,11.5
1859,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,11.5
611,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,10.5
554,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,11.5
3011,I,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,8.5
3568,I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,12.5
3340,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,13.5
3536,I,0.43,0.325,0.105,0.309,0.11900000000000001,0.08,0.098,7.5
2536,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,12.5
326,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,13.5
602,I,0.47,0.345,0.115,0.4885,0.2005,0.10800000000000001,0.166,12.5
3319,F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,17.5
2652,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,10.5
709,I,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,8.5
3868,F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,10.5
3673,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.27899999999999997,13.5
119,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,10.5
2134,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,13.5
3030,I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,9.5
2808,M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,12.5
1998,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,7.5
528,M,0.385,0.3,0.095,0.24,0.0885,0.059000000000000004,0.085,10.5
3279,M,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,25.5
2261,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,18.5
784,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,16.5
720,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,14.5
3557,I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,11.5
701,F,0.445,0.33,0.105,0.4525,0.18,0.10300000000000001,0.12300000000000001,10.5
3057,I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,12.5
315,F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,15.5
1633,F,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,11.5
3045,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,12.5
2373,I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,13.5
3094,M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,10.5
2758,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,9.5
1412,M,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,14.5
2759,I,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,11.5
527,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,13.5
734,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,11.5
2328,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,16.5
3171,F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,12.5
2959,F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,11.5
3053,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,13.5
1901,M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,12.5
1582,I,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,8.5
1189,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,10.5
4036,I,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,11.5
3652,I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,10.5
1818,M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,12.5
3681,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,12.5
4013,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,11.5
2183,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,7.5
4068,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,9.5
385,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,13.5
2088,F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,11.5
4066,I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,7.5
2590,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,9.5
736,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,13.5
1371,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,13.5
3766,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,11.5
1711,F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,10.5
730,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,14.5
159,M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,14.5
4151,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,8.5
289,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,18.5
179,M,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,15.5
4131,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,11.5
1448,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,7.5
2119,M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,8.5
2039,I,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,9.5
61,F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,11.5
2797,M,0.64,0.485,0.15,1.0979999999999999,0.5195,0.222,0.3175,11.5
1366,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,11.5
2883,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,10.5
2591,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,8.5
541,M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,16.5
2477,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,9.5
2075,F,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,11.5
2753,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,9.5
146,I,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,10.5
4171,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,12.5
1179,M,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345,12.5
3783,M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,12.5
4107,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,8.5
251,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,13.5
1318,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,10.5
1002,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,10.5
2070,F,0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002,10.5
934,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,8.5
3909,M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,14.5
2390,M,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,11.5
1636,F,0.575,0.465,0.195,0.9965,0.41700000000000004,0.247,0.47,9.5
3211,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,15.5
4034,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,12.5
2546,I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,6.5
257,F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,16.5
2633,I,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,8.5
1479,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,10.5
1738,M,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,14.5
4074,M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,9.5
3285,F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,15.5
1975,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,14.5
1256,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,9.5
2833,F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,9.5
2726,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,8.5
3163,F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,14.5
2835,M,0.58,0.445,0.16,0.9840000000000001,0.49,0.201,0.27,10.5
85,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,14.5
21,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,13.5
684,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,16.5
4035,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,9.5
1909,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,11.5
3353,F,0.455,0.36,0.11,0.4385,0.20600000000000002,0.098,0.125,11.5
2724,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,9.5
3746,I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,7.5
2078,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,10.5
1331,I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999,11.5
746,M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,10.5
2676,F,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345,10.5
3892,I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,10.5
1395,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,12.5
3354,I,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,11.5
3428,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,7.5
905,I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,7.5
835,M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,9.5
3070,F,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,12.5
2848,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,11.5
2356,M,0.585,0.455,0.125,1.0270000000000001,0.391,0.212,0.25,18.5
1227,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,5.5
3641,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,9.5
3383,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,8.5
1691,F,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705,11.5
1266,F,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141,9.5
3361,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,10.5
2003,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,8.5
2066,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,10.5
4159,F,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,12.5
1268,I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,9.5
537,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,6.5
2781,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,9.5
1678,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,13.5
1335,M,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,11.5
1213,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,7.5
3861,M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,11.5
2899,F,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,10.5
3915,F,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225,11.5
2859,F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,11.5
2534,F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,12.5
2922,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,14.5
2660,M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,10.5
1424,F,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,13.5
3234,M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,15.5
1276,I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,9.5
1464,I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,9.5
3569,M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,10.5
1850,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,10.5
275,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,13.5
1986,I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,5.5
2276,F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,20.5
3060,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,11.5
1065,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,7.5
563,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,15.5
509,I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,11.5
1569,M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.11199999999999999,8.5
1416,M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,11.5
1843,I,0.435,0.345,0.12,0.3215,0.13,0.055999999999999994,0.1185,8.5
354,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,21.5
1356,M,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295,12.5
1653,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,9.5
1584,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,10.5
204,F,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16,10.5
2279,M,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155,10.5
890,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,18.5
475,F,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,10.5
2904,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,9.5
3124,M,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995,11.5
469,F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,10.5
3989,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,11.5
671,F,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,20.5
75,M,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,10.5
1298,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.18899999999999997,10.5
1275,I,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,9.5
3413,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,8.5
1120,M,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,10.5
3768,F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,10.5
3891,F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295,14.5
3410,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,8.5
4030,I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,9.5
2079,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,10.5
2501,I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,6.5
1283,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,10.5
3735,M,0.625,0.48,0.18,1.2229999999999999,0.565,0.2975,0.3375,11.5
3418,M,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28,9.5
3796,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,14.5
2731,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999,9.5
2236,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,18.5
524,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,5.5
582,I,0.46,0.355,0.14,0.4935,0.21600000000000003,0.133,0.115,14.5
3438,I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,9.5
1613,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,9.5
879,M,0.65,0.525,0.175,1.4715,0.675,0.315,0.39899999999999997,12.5
4020,F,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715,11.5
1758,F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.48200000000000004,13.5
523,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,5.5
4097,F,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,10.5
1208,F,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,12.5
1471,F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,10.5
36,F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,9.5
3219,M,0.5,0.4,0.145,0.6025,0.21600000000000003,0.138,0.21,12.5
2389,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,17.5
4072,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,10.5
3795,F,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,12.5
3160,F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,7.5
80,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,13.5
3674,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,11.5
2076,F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,9.5
2762,I,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,11.5
838,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,10.5
4155,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,9.5
1527,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,14.5
1430,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,8.5
1589,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,8.5
700,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,15.5
2305,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,13.5
2244,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,10.5
517,M,0.325,0.23,0.09,0.147,0.06,0.034,0.045,5.5
1720,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,11.5
185,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,13.5
3263,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,13.5
696,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,6.5
1155,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,11.5
1573,M,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239,9.5
3345,I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,15.5
586,F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,14.5
2382,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,17.5
1035,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,12.5
1280,I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,10.5
2115,I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,7.5
168,F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,13.5
2846,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,9.5
1567,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,9.5
2921,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,12.5
1373,M,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3,10.5
767,F,0.55,0.43,0.155,0.785,0.289,0.22699999999999998,0.233,12.5
4087,M,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298,10.5
